,date,pred,probs,actual,trgt,net_pnl
1009,2022-01-06,-1,"{'-1': 0.5191002352089883, '0': 0.0024941768121062107, '1': 0.4784055879789055}",-1,0.01455725625328575,0.9313057362870638
1010,2022-01-07,-1,"{'-1': 0.6037122954274619, '0': 0.0026086703436832824, '1': 0.3936790342288549}",1,0.014074389469383717,-1.0710510393488342
1011,2022-01-10,1,"{'-1': 0.4884914098272834, '0': 0.0025919415364227495, '1': 0.5089166486362938}",1,0.013439270891529895,0.9255912014817522
1012,2022-01-11,1,"{'-1': 0.4686066064592178, '0': 0.002228685121984211, '1': 0.529164708418798}",-1,0.013874326912078497,-1.0720755685185301
1013,2022-01-12,-1,"{'-1': 0.507488645676911, '0': 0.0022650883850242626, '1': 0.49024626593806475}",-1,0.013287785641168247,0.9247429160128985
1014,2022-01-13,-1,"{'-1': 0.5458991466354336, '0': 0.002559363690999576, '1': 0.4515414896735667}",-1,0.014609094283141012,0.931549486873118
1015,2022-01-14,1,"{'-1': 0.41231673151989423, '0': 0.0020127374949737474, '1': 0.5856705309851321}",-1,0.014171275101530352,-1.0705652803177894
1016,2022-01-18,1,"{'-1': 0.4452602556247392, '0': 0.001915117416553695, '1': 0.552824626958707}",-1,0.015123227504752335,-1.0661234514713052
1017,2022-01-19,1,"{'-1': 0.41658158571438897, '0': 0.002014124240538805, '1': 0.5814042900450723}",-1,0.014525377418183256,-1.0688450269628225
1018,2022-01-20,1,"{'-1': 0.14534731015161811, '0': 0.002096425475899139, '1': 0.8525562643724827}",-1,0.014027798461045652,-1.0712870236036638
1019,2022-01-21,1,"{'-1': 0.05786706444081411, '0': 0.001013158500873393, '1': 0.9411197770583125}",-1,0.014901444529931272,-1.0671075879919818
1020,2022-01-24,1,"{'-1': 0.05311510734541998, '0': 0.001018268698750221, '1': 0.9458666239558299}",-1,0.014655959439737234,-1.0682316298780592
1021,2022-01-25,1,"{'-1': 0.0707861289248499, '0': 0.0011160394142830149, '1': 0.9280978316608671}",1,0.014806087873928805,0.932460214439167
1022,2022-01-26,1,"{'-1': 0.054356725861874476, '0': 0.0011292393837913995, '1': 0.9445140347543343}",1,0.01422432140678598,0.9296978765171229
1023,2022-01-27,1,"{'-1': 0.07304581534562, '0': 0.0012651068325371041, '1': 0.9256890778218428}",1,0.013551053119384069,0.9262049974131124
1024,2022-01-28,1,"{'-1': 0.1364002469725539, '0': 0.001489289475817686, '1': 0.8621104635516283}",1,0.01747354665518799,0.9427706338196032
1025,2022-01-31,1,"{'-1': 0.34507608318334865, '0': 0.0023234390004141154, '1': 0.6526004778162373}",-1,0.01985275114381556,-1.0503708525209372
1026,2022-02-01,1,"{'-1': 0.2987615513670409, '0': 0.0022122732960293133, '1': 0.6990261753369298}",-1,0.01901631092777811,-1.0525864350765977
1027,2022-02-02,1,"{'-1': 0.2635057913216549, '0': 0.001770046617422587, '1': 0.7347241620609225}",-1,0.018250111721659513,-1.0547941851124771
1028,2022-02-03,1,"{'-1': 0.3497789146179991, '0': 0.002388969099334155, '1': 0.6478321162826668}",1,0.021369612437380933,0.9532045794966902
1029,2022-02-04,1,"{'-1': 0.2131701955195511, '0': 0.0033144688403049126, '1': 0.7835153356401439}",1,0.020870589854073408,0.952085685790772
1030,2022-02-07,1,"{'-1': 0.27039028487852584, '0': 0.0016586069516841496, '1': 0.72795110816979}",1,0.01994632796632367,0.949865458860982
1031,2022-02-08,1,"{'-1': 0.2913047839779406, '0': 0.0034286118368282055, '1': 0.7052666041852312}",1,0.01940069037891539,0.9484554425399832
1032,2022-02-09,1,"{'-1': 0.3252929884224627, '0': 0.0030650796022050142, '1': 0.6716419319753323}",-1,0.01962038931561114,-1.0509673882568855
1033,2022-02-10,1,"{'-1': 0.43896934298781026, '0': 0.005221781990861436, '1': 0.5558088750213283}",-1,0.019992013588710143,-1.0500199740042553
1034,2022-02-11,1,"{'-1': 0.2842831412207444, '0': 0.0030916968433275702, '1': 0.7126251619359281}",1,0.021134743945845618,0.9526845462352258
1035,2022-02-14,1,"{'-1': 0.29537504298952616, '0': 0.0029533087445182495, '1': 0.7016716482659556}",1,0.020165316596765993,0.950409903300979
1036,2022-02-15,-1,"{'-1': 0.5880388306849265, '0': 0.003221762473496193, '1': 0.40873940684157734}",-1,0.020999024651655047,0.9523787406039744
1037,2022-02-16,-1,"{'-1': 0.5821508293908554, '0': 0.0028045746143731945, '1': 0.4150445959947714}",-1,0.01997476551414857,0.949936834087405
1038,2022-02-17,1,"{'-1': 0.4641136110533576, '0': 0.0026181553343871226, '1': 0.5332682336122554}",-1,0.02090927514996458,-1.0478256655397111
1039,2022-02-18,1,"{'-1': 0.4807901455395918, '0': 0.0027122309156335533, '1': 0.5164976235447747}",-1,0.020030003888278202,-1.0499251026399057
1040,2022-02-22,1,"{'-1': 0.30217280591337187, '0': 0.0020011266458054423, '1': 0.6958260674408226}",-1,0.019131527082793216,-1.0522697428005836
1041,2022-02-23,1,"{'-1': 0.2861769897040216, '0': 0.0023272185797279256, '1': 0.7114957917162504}",1,0.019245293235205366,0.9480392432695854
1042,2022-02-24,1,"{'-1': 0.4050086918086271, '0': 0.002366728280049105, '1': 0.5926245799113238}",-1,0.021981465145085394,-1.0454928728999477
1043,2022-02-25,1,"{'-1': 0.41543652223487887, '0': 0.003091046784600479, '1': 0.5814724309805208}",-1,0.021635032048436087,-1.0462213320396854
1044,2022-02-28,-1,"{'-1': 0.5508689672042503, '0': 0.0021836270892843105, '1': 0.4469474057064655}",-1,0.020617358770192072,0.9514971820034597
1045,2022-03-01,1,"{'-1': 0.3427935943004793, '0': 0.0018281873807959005, '1': 0.6553782183187249}",-1,0.02009231650738643,-1.049770269129116
1046,2022-03-02,-1,"{'-1': 0.542696645004249, '0': 0.002853281722508366, '1': 0.45445007327324266}",-1,0.01994630074207624,0.949865390433499
1047,2022-03-03,1,"{'-1': 0.4095160672707249, '0': 0.0030095672288115837, '1': 0.5874743655004635}",-1,0.01942980305243076,-1.05146732559777
1048,2022-03-04,1,"{'-1': 0.3906354853114972, '0': 0.00297714401340538, '1': 0.6063873706750974}",-1,0.018878792020138816,-1.0529694907880365
1049,2022-03-07,1,"{'-1': 0.35146170431203033, '0': 0.0019720719042481696, '1': 0.6465662237837214}",1,0.02066634111553654,0.9516121409973137
1050,2022-03-08,1,"{'-1': 0.2121545525316827, '0': 0.0023421967475997997, '1': 0.7855032507207175}",1,0.01966282733375138,0.9491426139778234
1051,2022-03-09,1,"{'-1': 0.4044048036629216, '0': 0.002363199370222392, '1': 0.593231996966856}",-1,0.02257998656057225,-1.044287005987246
1052,2022-03-10,1,"{'-1': 0.39417200792080886, '0': 0.0020913738776071663, '1': 0.603736618201584}",-1,0.02165190414786873,-1.0461853143802335
1053,2022-03-11,1,"{'-1': 0.21377974161674212, '0': 0.0025527680663141473, '1': 0.7836674903169437}",1,0.021286204851690207,0.953021216935221
1054,2022-03-14,1,"{'-1': 0.20544083054983497, '0': 0.0025798435653902056, '1': 0.7919793258847748}",1,0.020721049308994644,0.9517398957413842
1055,2022-03-15,1,"{'-1': 0.19786293851346726, '0': 0.005829327106982913, '1': 0.7963077343795499}",1,0.022691568681573248,0.9559307682058996
1056,2022-03-16,1,"{'-1': 0.4204227821891641, '0': 0.0028698506557609227, '1': 0.576707367155075}",1,0.024645202106623496,0.9594241509696833
1057,2022-03-17,1,"{'-1': 0.2603658187235798, '0': 0.011360561908282538, '1': 0.7282736193681377}",1,0.023665067282183195,0.9577436232030968
1058,2022-03-18,0,"{'-1': 0.09833635221204708, '0': 0.7018535572774852, '1': 0.19981009051046772}",1,0.023160240860639197,0.0
1059,2022-03-21,1,"{'-1': 0.1623336968490632, '0': 0.0186468845058493, '1': 0.8190194186450874}",1,0.022126930522424922,0.9548062032830748
1060,2022-03-22,1,"{'-1': 0.38415890656852697, '0': 0.021657776494521937, '1': 0.5941833169369511}",1,0.02160575548970911,0.9537160364294457
1061,2022-03-23,-1,"{'-1': 0.5151492386391814, '0': 0.01593188567410794, '1': 0.4689188756867107}",1,0.021362036551591277,-1.0468120161476602
1062,2022-03-24,1,"{'-1': 0.3327399026799311, '0': 0.015728639898977454, '1': 0.6515314574210914}",1,0.021116619133982183,0.9526439344454181
1063,2022-03-25,1,"{'-1': 0.17456672765411826, '0': 0.009478747994688544, '1': 0.8159545243511931}",1,0.020161562798573493,0.9504006703254793
1064,2022-03-28,-1,"{'-1': 0.5135869409938225, '0': 0.02094105639884317, '1': 0.4654720026073344}",-1,0.019464823413638508,0.9486252724337932
1065,2022-03-29,0,"{'-1': 0.3066339910917702, '0': 0.4929752221378588, '1': 0.2003907867703709}",-1,0.018849790458903042,0.0
1066,2022-03-30,1,"{'-1': 0.2371737756010494, '0': 0.010369530415006609, '1': 0.752456693983944}",-1,0.018699069293787354,-1.0534785974793004
1067,2022-03-31,1,"{'-1': 0.3835256949131303, '0': 0.00998286433680678, '1': 0.6064914407500629}",1,0.018533479846983378,0.9460435920153027
1068,2022-04-01,1,"{'-1': 0.30362961525176096, '0': 0.006088558127341058, '1': 0.690281826620898}",1,0.017697162082101377,0.9434937649686
1069,2022-04-04,1,"{'-1': 0.3466957690963588, '0': 0.02149133422543178, '1': 0.6318128966782094}",-1,0.017668664562050924,-1.0565973730775227
1070,2022-04-05,1,"{'-1': 0.1894089991757136, '0': 0.0060446459753097205, '1': 0.8045463548489767}",-1,0.01862641041664272,-1.0536872095928103
1071,2022-04-06,1,"{'-1': 0.3310584341566366, '0': 0.0013171900874639807, '1': 0.6676243757558994}",-1,0.019093418283325926,-1.0523740686534526
1072,2022-04-07,1,"{'-1': 0.24036809857981872, '0': 0.0013393675327261563, '1': 0.7582925338874552}",-1,0.018179752712236836,-1.0550062487553473
1073,2022-04-08,1,"{'-1': 0.3456902923495153, '0': 0.0017644892120997234, '1': 0.652545218438385}",-1,0.017792438355480937,-1.0562036512377153
1074,2022-04-11,1,"{'-1': 0.4017478775021943, '0': 0.0020101856964912686, '1': 0.5962419368013144}",-1,0.018203592487328703,-1.0549342115132543
1075,2022-04-12,1,"{'-1': 0.4100320747956774, '0': 0.0028885630306552867, '1': 0.5870793621736673}",1,0.01731638330345742,0.9422512205651894
1076,2022-04-13,-1,"{'-1': 0.519592795138799, '0': 0.0028261486428383326, '1': 0.4775810562183627}",-1,0.017976506971867343,0.9443718403377827
1077,2022-04-14,1,"{'-1': 0.48921370594437175, '0': 0.0018198628136639394, '1': 0.5089664312419642}",1,0.018290505544576043,0.945326825572815
1078,2022-04-18,1,"{'-1': 0.4745852038244594, '0': 0.0017654451497592823, '1': 0.5236493510257814}",1,0.01744211236886191,0.9426674946903091
1079,2022-04-19,-1,"{'-1': 0.5323422769667828, '0': 0.002751145748625999, '1': 0.4649065772845913}",-1,0.01825898385235859,0.94523243965349
1080,2022-04-20,-1,"{'-1': 0.5725777135005495, '0': 0.0020299024205298584, '1': 0.4253923840789206}",-1,0.017874300464875124,0.9440537546090206
1081,2022-04-21,1,"{'-1': 0.49134046343051485, '0': 0.0019602641547817154, '1': 0.5066992724147035}",-1,0.017919809350169593,-1.0558041651258157
1082,2022-04-22,1,"{'-1': 0.31501435005099265, '0': 0.0012424129555313323, '1': 0.6837432369934761}",-1,0.018343112170513442,-1.0545163759946636
1083,2022-04-25,1,"{'-1': 0.2205269286816215, '0': 0.0011967090880670762, '1': 0.7782763622303114}",-1,0.018331490036899205,-1.054550939284647
1084,2022-04-26,1,"{'-1': 0.15294409461738598, '0': 0.0013058163837114496, '1': 0.8457500889989025}",1,0.02017512252049258,0.9504340060892188
1085,2022-04-27,1,"{'-1': 0.230057987150107, '0': 0.001479547999478552, '1': 0.7684624648504145}",1,0.01927690300448626,0.9481244471807908
1086,2022-04-28,1,"{'-1': 0.16502306079183093, '0': 0.0009390039192121718, '1': 0.8340379352889569}",-1,0.022309177229879167,-1.0448246024358387
1087,2022-04-29,1,"{'-1': 0.19905508448687653, '0': 0.001381240359555164, '1': 0.7995636751535683}",1,0.02475648031420721,0.9596065358521049
1088,2022-05-02,1,"{'-1': 0.15948636875077885, '0': 0.0017398932557756662, '1': 0.8387737379934455}",1,0.024579079749178563,0.9593149942876352
1089,2022-05-03,1,"{'-1': 0.1403817639884822, '0': 0.0013273865262952765, '1': 0.8582908494852225}",1,0.023438682847330188,0.9573354865325162
1090,2022-05-04,1,"{'-1': 0.28735054902468243, '0': 0.002155574927002293, '1': 0.7104938760483152}",-1,0.025026202446343834,-1.0399581199802088
1091,2022-05-05,1,"{'-1': 0.10269378667749005, '0': 0.0017195557679512525, '1': 0.8955866575545587}",-1,0.02817103150977744,-1.0354974577218774
1092,2022-05-06,1,"{'-1': 0.09159503637456465, '0': 0.0016838299772710143, '1': 0.9067211336481643}",-1,0.026875842644358952,-1.0372081356939293
1093,2022-05-09,1,"{'-1': 0.10788605790684548, '0': 0.0017166343589302352, '1': 0.8903973077342242}",1,0.02746806041350545,0.9635940803629396
1094,2022-05-10,1,"{'-1': 0.10493983232938828, '0': 0.0018528065356048652, '1': 0.8932073611350069}",-1,0.02688819515520035,-1.0371910421740076
1095,2022-05-11,1,"{'-1': 0.1401596294053878, '0': 0.0018476972976350164, '1': 0.8579926732969771}",1,0.02647584918209893,0.9622297289457243
1096,2022-05-12,1,"{'-1': 0.11181855495727665, '0': 0.0018461251919395063, '1': 0.8863353198507838}",1,0.025265013654475373,0.9604195741321967
1097,2022-05-13,1,"{'-1': 0.07880743644588842, '0': 0.0014701917270504232, '1': 0.9197223718270612}",-1,0.027666307073220292,-1.03614504810322
1098,2022-05-16,1,"{'-1': 0.09987854000536309, '0': 0.0018632835916009614, '1': 0.8982581764030358}",-1,0.026411949998772177,-1.0378616497474245
1099,2022-05-17,1,"{'-1': 0.11474224472885444, '0': 0.0019439929733744876, '1': 0.883313762297771}",-1,0.026773539449541982,-1.0373503100658255
1100,2022-05-18,1,"{'-1': 0.09037992957353692, '0': 0.0016860823133315647, '1': 0.9079339881131316}",1,0.029163441870046564,0.9657104945137807
1101,2022-05-19,1,"{'-1': 0.09866660936869998, '0': 0.0013918013233120785, '1': 0.8999415893079881}",1,0.027741735427871905,0.963953228427256
1102,2022-05-20,1,"{'-1': 0.10893533924199131, '0': 0.0015366530813467982, '1': 0.8895280076766618}",1,0.026405148913530248,0.9621285983550129
1103,2022-05-23,1,"{'-1': 0.09375919917204593, '0': 0.0013225768911618342, '1': 0.9049182239367923}",1,0.026024064045205256,0.9615740263218326
1104,2022-05-24,1,"{'-1': 0.09297708117151263, '0': 0.0013115442543347115, '1': 0.9057113745741526}",1,0.02530377945369214,0.9604802119845347
1105,2022-05-25,1,"{'-1': 0.13734975449424877, '0': 0.0016843649365534568, '1': 0.8609658805691977}",1,0.024774495660452214,0.9596359088917273
1106,2022-05-26,1,"{'-1': 0.18473541679047392, '0': 0.0027114148155654933, '1': 0.8125531683939606}",1,0.0253863367868549,0.9606087318388605
1107,2022-05-27,1,"{'-1': 0.1546951110100468, '0': 0.0054086139314607476, '1': 0.8398962750584924}",-1,0.026146715918250817,-1.0382457209206142
1108,2022-05-31,1,"{'-1': 0.14857816649739122, '0': 0.004961054076032158, '1': 0.8464607794265766}",-1,0.024919116300854808,-1.0401298339767249
1109,2022-06-01,1,"{'-1': 0.2794435125930462, '0': 0.004391314138794485, '1': 0.7161651732681593}",1,0.023871884250698937,0.9581097164556367
1110,2022-06-02,1,"{'-1': 0.11514072251532544, '0': 0.01832614928467219, '1': 0.8665331282000024}",-1,0.02404467581300806,-1.0415892486044251
1111,2022-06-03,1,"{'-1': 0.301404455586411, '0': 0.011673293842024203, '1': 0.6869222505715648}",-1,0.024551968061952593,-1.0407299324223898
1112,2022-06-06,1,"{'-1': 0.1717546823386636, '0': 0.005748338100841844, '1': 0.8224969795604945}",-1,0.023365995209485894,-1.0427972355140271
1113,2022-06-07,-1,"{'-1': 0.571011438826955, '0': 0.01829591646417646, '1': 0.41069264470886857}",-1,0.022342504653693435,0.9552422606372966
1114,2022-06-08,1,"{'-1': 0.1457504886570437, '0': 0.003094274701621776, '1': 0.8511552366413346}",-1,0.02142267561499303,-1.0466795099721407
1115,2022-06-09,-1,"{'-1': 0.5589096188946656, '0': 0.0026392592094197, '1': 0.4384511218959146}",-1,0.02201817581059325,0.9545829768731846
1116,2022-06-10,1,"{'-1': 0.3207996698499179, '0': 0.0035276583255378965, '1': 0.6756726718245442}",-1,0.023252766510151873,-1.0430056354612003
1117,2022-06-13,1,"{'-1': 0.15327232240512112, '0': 0.004265403823334391, '1': 0.8424622737715445}",1,0.02541616055013613,0.9606549542356174
1118,2022-06-14,1,"{'-1': 0.11260470241678326, '0': 0.001368003352611354, '1': 0.8860272942306053}",1,0.024389255563628053,0.958998338535133
1119,2022-06-15,1,"{'-1': 0.10703318582928274, '0': 0.0013788820058758579, '1': 0.8915879321648413}",-1,0.025218369594598063,-1.039653634080064
1120,2022-06-16,1,"{'-1': 0.12483441950500929, '0': 0.0013491500929380766, '1': 0.8738164304020526}",1,0.026276026952809457,0.9619424960327543
1121,2022-06-17,1,"{'-1': 0.12232822667629133, '0': 0.001513556865493573, '1': 0.876158216458215}",1,0.02572934777738634,0.9611338768222137
1122,2022-06-21,1,"{'-1': 0.08175954187350672, '0': 0.0011533084931266988, '1': 0.9170871496333667}",1,0.02623960728453569,0.9618896735322198
1123,2022-06-22,1,"{'-1': 0.08668087558281898, '0': 0.001222729331776233, '1': 0.9120963950854047}",1,0.02496436625606212,0.9599429046288259
1124,2022-06-23,1,"{'-1': 0.21653822873271472, '0': 0.0026987888546267888, '1': 0.7807629824126584}",1,0.024351983031920477,0.9589355824250861
1125,2022-06-24,1,"{'-1': 0.2879292751651278, '0': 0.0015766773687188027, '1': 0.7104940474661534}",-1,0.025523318807384846,-1.0391798577428992
1126,2022-06-27,1,"{'-1': 0.373775408072514, '0': 0.0017855841658851648, '1': 0.6244390077616008}",-1,0.024441786809791886,-1.0409135390870596
1127,2022-06-28,1,"{'-1': 0.1880334563796411, '0': 0.0023633107936936303, '1': 0.8096032328266652}",1,0.02512512524001258,0.9601992033692446
1128,2022-06-29,1,"{'-1': 0.3496951259925321, '0': 0.001963873063673799, '1': 0.6483410009437941}",1,0.02391323847615572,0.9581821591836206
1129,2022-06-30,1,"{'-1': 0.28494696082422827, '0': 0.0015872921358850369, '1': 0.7134657470398867}",1,0.022978276792802697,0.9564806356448269
1130,2022-07-01,1,"{'-1': 0.27778642989517144, '0': 0.0016016082661218093, '1': 0.7206119618387067}",1,0.0220321468567736,0.9546117767596235
1131,2022-07-05,1,"{'-1': 0.19170322133839743, '0': 0.001504986088174529, '1': 0.806791792573428}",1,0.021712496034469512,0.9539435724749261
1132,2022-07-06,1,"{'-1': 0.2838967476025139, '0': 0.0028223800700222434, '1': 0.7132808723274638}",1,0.02074110305783353,0.9517865565196004
1133,2022-07-07,1,"{'-1': 0.17044607221023897, '0': 0.03582601170318009, '1': 0.7937279160865809}",-1,0.02069339799950377,-1.0483245912548524
1134,2022-07-08,1,"{'-1': 0.35978413957052074, '0': 0.029347148453239536, '1': 0.6108687119762397}",-1,0.019687771602109452,-1.0507929500712438
1135,2022-07-11,1,"{'-1': 0.26149941950456695, '0': 0.005623194119334959, '1': 0.7328773863760981}",1,0.02005950863278386,0.950148330235484
1136,2022-07-12,-1,"{'-1': 0.5479695673046244, '0': 0.00263194964801823, '1': 0.4493984830473574}",1,0.01931293602350641,-1.0517787662519498
1137,2022-07-13,1,"{'-1': 0.38485510483415714, '0': 0.00269570901032525, '1': 0.6124491861555176}",1,0.018374770464441855,0.9455775514619265
1138,2022-07-14,-1,"{'-1': 0.5664956797016928, '0': 0.0025642369165033794, '1': 0.4309400833818038}",1,0.017528290623892544,-1.0570506286926185
1139,2022-07-15,1,"{'-1': 0.29698310200497774, '0': 0.0060162181204238075, '1': 0.6970006798745985}",1,0.017584649094569783,0.9431322175027761
1140,2022-07-18,1,"{'-1': 0.2785338655312878, '0': 0.002222133217476072, '1': 0.7192440012512361}",1,0.016985310201411315,0.9411255968750627
1141,2022-07-19,1,"{'-1': 0.3555812516944064, '0': 0.04664350551222546, '1': 0.5977752427933681}",1,0.01856108320642699,0.9461238339983445
1142,2022-07-20,1,"{'-1': 0.30250292466876516, '0': 0.04780829498338734, '1': 0.6496887803478475}",-1,0.018055374151378038,-1.0553851718394702
1143,2022-07-21,-1,"{'-1': 0.4917292489535654, '0': 0.033501293669792945, '1': 0.4747694573766416}",-1,0.01742873154184374,0.9426234779278599
1144,2022-07-22,-1,"{'-1': 0.5432959504433367, '0': 0.013183393619665505, '1': 0.44352065593699785}",-1,0.01796386486531339,0.9443326919069119
1145,2022-07-25,1,"{'-1': 0.3283342202274793, '0': 0.017003939125346847, '1': 0.6546618406471738}",-1,0.017298107909119086,-1.0578097908311017
1146,2022-07-26,1,"{'-1': 0.40043561553241497, '0': 0.002428943414339525, '1': 0.5971354410532455}",1,0.017742976387262722,0.9436396702462008
1147,2022-07-27,1,"{'-1': 0.2257500474068953, '0': 0.007647127010831289, '1': 0.7666028255822734}",1,0.021084110865546443,0.9525709190974659
1148,2022-07-28,1,"{'-1': 0.2196234644484877, '0': 0.008138316429748518, '1': 0.7722382191217638}",1,0.020122868036564233,0.9503052945443486
1149,2022-07-29,1,"{'-1': 0.2968120170181718, '0': 0.00951096559278372, '1': 0.6936770173890445}",1,0.019562738807035743,0.9488824131496174
1150,2022-08-01,1,"{'-1': 0.23895957521970024, '0': 0.007635115846276482, '1': 0.7534053089340232}",1,0.018716861085561913,0.9465722379714944
1151,2022-08-02,-1,"{'-1': 0.6383698496641295, '0': 0.022655867921677172, '1': 0.33897428241419336}",1,0.017983770863823297,-1.0556056906847957
1152,2022-08-03,-1,"{'-1': 0.8267604878324852, '0': 0.006287795731269703, '1': 0.16695171643624515}",1,0.01840808073097237,-1.0543239686208816
1153,2022-08-04,-1,"{'-1': 0.8503435808086572, '0': 0.008105316269136836, '1': 0.14155110292220602}",-1,0.0175212950692241,0.942926593265558
1154,2022-08-05,-1,"{'-1': 0.5496366499290339, '0': 0.008803310330132846, '1': 0.4415600397408332}",1,0.017249497007995974,-1.0579727049163492
1155,2022-08-08,1,"{'-1': 0.3901575649530109, '0': 0.004513896213627518, '1': 0.6053285388333616}",1,0.01660264595956683,0.9397686367320399
1156,2022-08-09,1,"{'-1': 0.29157799655059874, '0': 0.0027478388598784, '1': 0.7056741645895229}",1,0.01648586184960756,0.9393419640949008
1157,2022-08-10,-1,"{'-1': 0.49712838688836103, '0': 0.12056022646574036, '1': 0.38231138664589864}",1,0.017397072918407107,-1.0574809339875757
1158,2022-08-11,-1,"{'-1': 0.6034046182159777, '0': 0.018679839870210095, '1': 0.3779155419138123}",1,0.016873550989801332,-1.0592643481271025
1159,2022-08-12,-1,"{'-1': 0.7639997095601442, '0': 0.011452365030430484, '1': 0.22454792540942536}",-1,0.01669297886484275,0.9400945746054882
1160,2022-08-15,-1,"{'-1': 0.7670285238209178, '0': 0.011266470139911004, '1': 0.22170500603917112}",-1,0.01589456762744763,0.9370854229294577
1161,2022-08-16,-1,"{'-1': 0.7086595771384925, '0': 0.013733977721273074, '1': 0.2776064451402343}",-1,0.015321848837147217,0.934733724981313
1162,2022-08-17,-1,"{'-1': 0.6546215766810299, '0': 0.005903226068187694, '1': 0.33947519725078246}",-1,0.01540115800680743,0.9350698175060608
1163,2022-08-18,1,"{'-1': 0.4838601540517552, '0': 0.026413657352490315, '1': 0.48972618859575434}",-1,0.014653503899404011,-1.0682430636975961
1164,2022-08-19,1,"{'-1': 0.19372786372323, '0': 0.0006730611707796708, '1': 0.8055990751059904}",-1,0.015556685114267823,-1.0642810465503894
1165,2022-08-22,-1,"{'-1': 0.53678027272035, '0': 0.0018592727925027914, '1': 0.4613604544871473}",1,0.016970119423913993,-1.0589271044604918
1166,2022-08-23,-1,"{'-1': 0.5204310100406134, '0': 0.001802643030153548, '1': 0.47776634692923303}",1,0.01614262636712973,-1.0619477882506307
1167,2022-08-24,1,"{'-1': 0.4924772989703361, '0': 0.0026310610147821816, '1': 0.5048916400148816}",1,0.015407057630767232,0.9350946803753727
1168,2022-08-25,1,"{'-1': 0.43617628295351635, '0': 0.0009901049292881134, '1': 0.5628336121171955}",-1,0.01568888284055774,-1.063739401343152
1169,2022-08-26,1,"{'-1': 0.36405620194080934, '0': 0.0017137627384627221, '1': 0.634230035320728}",-1,0.019532303118505328,-1.0511972394618727
1170,2022-08-29,-1,"{'-1': 0.5242146263522726, '0': 0.001927307010721316, '1': 0.4738580666370061}",-1,0.01868903658356162,0.9464926939637127
1171,2022-08-30,-1,"{'-1': 0.5318094231785412, '0': 0.0019043227164955198, '1': 0.4662862541049634}",-1,0.01791471465646518,0.9441799649519333
1172,2022-08-31,-1,"{'-1': 0.5318094231785412, '0': 0.0019043227164955198, '1': 0.4662862541049634}",-1,0.01704508628216216,0.941332065825533
1173,2022-09-01,-1,"{'-1': 0.5875579626812069, '0': 0.001938949961721891, '1': 0.41050308735707125}",-1,0.01628384031724589,0.9385894248213107
1174,2022-09-02,1,"{'-1': 0.24379565480130352, '0': 0.002303888460211333, '1': 0.7539004567384853}",1,0.01577958148057059,0.9366269630641788
1175,2022-09-06,1,"{'-1': 0.18712486133744471, '0': 0.002476544420100188, '1': 0.8103985942424551}",1,0.015022810929016226,0.9334345612998083
1176,2022-09-07,1,"{'-1': 0.20303124826995203, '0': 0.0011457804936564624, '1': 0.7958229712363915}",1,0.016219031535699754,0.938344037509336
1177,2022-09-08,1,"{'-1': 0.2297646078596312, '0': 0.0012966467381816974, '1': 0.7689387454021872}",1,0.015615881529414132,0.9359626289353953
1178,2022-09-09,1,"{'-1': 0.39236793448537965, '0': 0.0015225939691319852, '1': 0.6061094715454884}",-1,0.016511705735374995,-1.0605630948144613
1179,2022-09-12,1,"{'-1': 0.15268879089252604, '0': 0.0010793645926295502, '1': 0.8462318445148445}",-1,0.016095402737576314,-1.0621295419756973
1180,2022-09-13,1,"{'-1': 0.1995837359883494, '0': 0.0011573923109864032, '1': 0.7992588717006641}",-1,0.022810847772859286,-1.0438387915239966
1181,2022-09-14,1,"{'-1': 0.21214211569622315, '0': 0.0011710676756245119, '1': 0.7866868166281524}",-1,0.021994879846299047,-1.0454651267471353
1182,2022-09-15,1,"{'-1': 0.2095795305095152, '0': 0.001279555349696255, '1': 0.7891409141407886}",-1,0.021327617894652186,-1.0468875617023665
1183,2022-09-16,1,"{'-1': 0.3481744193387356, '0': 0.001929895211135576, '1': 0.6498956854501289}",-1,0.0202947471282856,-1.0492738339472218
1184,2022-09-19,1,"{'-1': 0.3818626281108966, '0': 0.0020693073075102315, '1': 0.6160680645815932}",-1,0.01964935785065342,-1.0508922483676353
1185,2022-09-20,1,"{'-1': 0.45276293214922697, '0': 0.00294611892675837, '1': 0.5442909489240146}",-1,0.018744756392503815,-1.0533482526558686
1186,2022-09-21,1,"{'-1': 0.32371175029269245, '0': 0.0019283029388680825, '1': 0.6743599467684395}",-1,0.01833731132819318,-1.0545336217563435
1187,2022-09-22,1,"{'-1': 0.4435601594283171, '0': 0.0018141151473140748, '1': 0.5546257254243688}",-1,0.017579239729290458,-1.0568852814683336
1188,2022-09-23,1,"{'-1': 0.22264267467822652, '0': 0.002158651143295732, '1': 0.7751986741784778}",-1,0.017020606566785647,-1.058752312737868
1189,2022-09-26,1,"{'-1': 0.13227958279267416, '0': 0.0018945574113107876, '1': 0.8658258597960151}",1,0.016208682216733977,0.9383046698905855
1190,2022-09-27,1,"{'-1': 0.20684766132230958, '0': 0.0024040621798988994, '1': 0.7907482764977914}",1,0.015556425520541869,0.9357178807766909
1191,2022-09-28,1,"{'-1': 0.44564523963037384, '0': 0.002793194098249955, '1': 0.5515615662713761}",-1,0.01670227281342276,-1.0598720911321933
